,Date,Description,Money in,Money out,Category,Predicted Category
165,04/06/2024,TESCO STORES 2544 (VIA APPLE £ 7.00,0.0,7.0,Groceries,Groceries
160,04/06/2024,CARD PAYMENT TO TFL TRAVEL £ 13.40,0.0,13.4,Transport,Transport
162,04/06/2024,TESCO STORES 2544 (VIA APPLE £ 14.79,0.0,14.79,Groceries,Groceries
163,04/06/2024,0,0.0,3.9,Other,Other
164,04/06/2024,TESCO STORES 2544 (VIA APPLE £ 2.84,0.0,2.84,Groceries,Groceries
161,04/06/2024,"TFL TRAVEL CH (VIA APPLE PAY), £ 9.90",0.0,9.9,Transport,Transport
75,04/08/2023,TRANSFER TO MR LEFTERIS £ 47.00,0.0,47.0,Not affect in funds,Not affect in funds
74,04/08/2023,TRANSFER TO MR LEFTERIS £ 1.00,0.0,1.0,Not affect in funds,Not affect in funds
73,04/08/2023,TRANSFER TO MR LEFTERIS £ 10.00,0.0,10.0,Not affect in funds,Not affect in funds
23,04/09/2023,BILL PAYMENT VIA FASTER £ 20.00,0.0,20.0,Bills,Bills
22,04/09/2023,BILL PAYMENT VIA FASTER £ 100.00,0.0,100.0,Bills,Bills
21,04/09/2023,TRANSFER TO MR LEFTERIS £ 101.00,0.0,101.0,Not affect in funds,Not affect in funds
20,04/09/2023,TRANSFER TO MR LEFTERIS £ 20.00,0.0,20.0,Not affect in funds,Not affect in funds
19,04/09/2023,BILL PAYMENT VIA FASTER £ 10.00,0.0,10.0,Bills,Bills
593,05/01/2024,0,6.0,0.0,Other,Other
592,05/01/2024,BILL PAYMENT VIA FASTER £ 10.00,0.0,10.0,Bills,Bills
407,05/04/2024,"TFL TRAVEL CH (VIA APPLE PAY), £ 1.75",0.0,1.75,Transport,Transport
290,05/05/2024,CARD PAYMENT TO CHATGPT £ 19.20,0.0,19.2,Other,Other
293,05/05/2024,"BESPOKE CAFE (VIA APPLE PAY), £ 5.75",0.0,5.75,Food,Food
292,05/05/2024,TESCO STORES 2544 (VIA APPLE £ 3.06,0.0,3.06,Groceries,Groceries
291,05/05/2024,TESCO STORES 2544 (VIA APPLE £ 17.19,0.0,17.19,Groceries,Groceries
159,05/06/2024,"TFL TRAVEL CH (VIA APPLE PAY), £ 8.80",0.0,8.8,Transport,Transport
69,05/08/2023,TRANSFER TO MR LEFTERIS £ 7.00,0.0,7.0,Not affect in funds,Not affect in funds
67,05/08/2023,TRANSFER TO MR LEFTERIS £ 3.00,0.0,3.0,Not affect in funds,Not affect in funds
68,05/08/2023,TRANSFER TO MR LEFTERIS £ 15.00,0.0,15.0,Not affect in funds,Not affect in funds
70,05/08/2023,TRANSFER TO MR LEFTERIS £ 4.00,0.0,4.0,Not affect in funds,Not affect in funds
71,05/08/2023,TRANSFER TO MR LEFTERIS £ 4.00,0.0,4.0,Not affect in funds,Not affect in funds
72,05/08/2023,TRANSFER TO MR LEFTERIS £ 4.00,0.0,4.0,Not affect in funds,Not affect in funds
17,05/09/2023,BILL PAYMENT VIA FASTER £ 4.00,0.0,4.0,Bills,Bills
18,05/09/2023,BILL PAYMENT VIA FASTER £ 10.00,0.0,10.0,Bills,Bills
585,06/01/2024,BILL PAYMENT VIA FASTER £ 20.00,0.0,20.0,Bills,Bills
586,06/01/2024,"TFL TRAVEL CH (VIA APPLE PAY), £ 11.70",0.0,11.7,Transport,Transport
590,06/01/2024,TESCO STORES 2544 (VIA APPLE £ 8.65,0.0,8.65,Groceries,Groceries
589,06/01/2024,"MM E&C LTD (VIA APPLE PAY), ON £ 12.80",0.0,12.8,Other,Other
591,06/01/2024,0,6.0,0.0,Other,Other
588,06/01/2024,"STARBUCKS (VIA APPLE PAY), ON £ 6.60",0.0,6.6,Food,Food
587,06/01/2024,0,0.0,10.0,Other,Other
289,06/05/2024,"TESCO STORES (VIA APPLE PAY), £ 1.45",0.0,1.45,Groceries,Groceries
288,06/05/2024,"TFL TRAVEL CH (VIA APPLE PAY), £ 4.95",0.0,4.95,Transport,Transport
287,06/05/2024,MEDI FOOD CENTRE (VIA APPLE £ 3.37,0.0,3.37,Food,Food
285,06/05/2024,0,50.0,0.0,Other,Other
286,06/05/2024,BILL PAYMENT VIA FASTER £ 17.50,0.0,17.5,Bills,Bills
154,06/06/2024,"TFL TRAVEL CH (VIA APPLE PAY), £ 7.60",0.0,7.6,Transport,Transport
155,06/06/2024,TRUE CHICKEN LTD (VIA APPLE £ 1.99,0.0,1.99,Other,Other
157,06/06/2024,TESCO STORES 2544 (VIA APPLE £ 4.50,0.0,4.5,Groceries,Groceries
156,06/06/2024,TRUE CHICKEN LTD (VIA APPLE £ 12.08,0.0,12.08,Other,Other
158,06/06/2024,MEDI FOOD CENTRE (VIA APPLE £ 3.67,0.0,3.67,Food,Food
63,06/08/2023,TRANSFER TO MR LEFTERIS £ 10.00,0.0,10.0,Not affect in funds,Not affect in funds
65,06/08/2023,TRANSFER TO MR LEFTERIS £ 2.00,0.0,2.0,Not affect in funds,Not affect in funds
66,06/08/2023,TRANSFER TO MR LEFTERIS £ 20.00,0.0,20.0,Not affect in funds,Not affect in funds
64,06/08/2023,TRANSFER TO MR LEFTERIS £ 20.00,0.0,20.0,Not affect in funds,Not affect in funds
16,06/09/2023,BILL PAYMENT VIA FASTER £ 20.00,0.0,20.0,Bills,Bills
583,07/01/2024,"COSTA COFFEE (VIA APPLE PAY), £ 5.20",0.0,5.2,Food,Food
582,07/01/2024,TESCO STORES 2544 (VIA APPLE £ 2.85,0.0,2.85,Groceries,Groceries
584,07/01/2024,"COSTA COFFEE (VIA APPLE PAY), £ 3.80",0.0,3.8,Food,Food
581,07/01/2024,IT S PITA TIME LTD (VIA APPLE £ 9.20,0.0,9.2,Other,Other
580,07/01/2024,"STARBUCKS (VIA APPLE PAY), ON £ 2.80",0.0,2.8,Food,Food
579,07/01/2024,"ALDI 776-048 (VIA APPLE PAY), ON £ 4.44",0.0,4.44,Other,Other
284,07/05/2024,WILTON PATISSERIE (VIA APPLE £ 8.70,0.0,8.7,Other,Other
283,07/05/2024,TESCO STORES 2544 (VIA APPLE £ 5.40,0.0,5.4,Groceries,Groceries
282,07/05/2024,GOKYUZU RESTAURANT (VIA £ 14.00,0.0,14.0,Food,Other
281,07/05/2024,"THE JOINERS (VIA APPLE PAY), £ 12.60",0.0,12.6,Other,Other
148,07/06/2024,CARD PAYMENT TO Bespoke cafe £ 3.20,0.0,3.2,Food,Food
149,07/06/2024,MEDI FOOD CENTRE (VIA APPLE £ 3.94,0.0,3.94,Food,Food
150,07/06/2024,"TFL TRAVEL CH (VIA APPLE PAY), £ 4.95",0.0,4.95,Transport,Transport
151,07/06/2024,0,230.0,0.0,Other,Other
152,07/06/2024,"NANOU DONUTS (VIA APPLE PAY), £ 3.60",0.0,3.6,Other,Other
153,07/06/2024,"BESPOKE CAFE (VIA APPLE PAY), £ 5.40",0.0,5.4,Food,Food
147,07/06/2024,CARD PAYMENT TO Nanou Donuts £ 6.10,0.0,6.1,Other,Other
62,07/08/2023,TRANSFER TO MR LEFTERIS £ 13.00,0.0,13.0,Not affect in funds,Not affect in funds
15,07/09/2023,BILL PAYMENT VIA FASTER £ 40.00,0.0,40.0,Bills,Bills
576,08/01/2024,MEGA FOOD CENTRE (VIA APPLE £ 3.98,0.0,3.98,Food,Food
577,08/01/2024,TESCO STORES 2544 (VIA APPLE £ 5.50,0.0,5.5,Groceries,Groceries
578,08/01/2024,"COSTA COFFEE (VIA APPLE PAY), £ 3.80",0.0,3.8,Food,Food
489,08/02/2024,0,100.0,0.0,Other,Other
277,08/05/2024,CARD PAYMENT TO THREE ON £ 20.00,0.0,20.0,Other,Other
278,08/05/2024,TRUE CHICKEN LTD (VIA APPLE £ 11.78,0.0,11.78,Other,Other
279,08/05/2024,CARD PAYMENT TO Medi Food £ 2.77,0.0,2.77,Food,Food
280,08/05/2024,"TINTICO (VIA APPLE PAY), ON £ 3.70",0.0,3.7,Other,Other
146,08/06/2024,"BESPOKE CAFE (VIA APPLE PAY), £ 1.95",0.0,1.95,Food,Food
0,08/06/2024,TRANSFER TO MR LEFTERIS £ 10.00,0.0,10.0,Not affect in funds,Not affect in funds
144,08/06/2024,CARD PAYMENT TO £ 229.00,0.0,229.0,Other,Other
143,08/06/2024,CARD PAYMENT TO SAINSBURYS £ 7.30,0.0,7.3,Other,Other
142,08/06/2024,CARD PAYMENT TO TFL TRAVEL £ 1.75,0.0,1.75,Transport,Transport
141,08/06/2024,0,10.0,0.0,Other,Other
145,08/06/2024,CARD PAYMENT TO SUPERDRUG £ 7.48,0.0,7.48,Other,Other
61,08/08/2023,TRANSFER TO MR LEFTERIS £ 25.00,0.0,25.0,Not affect in funds,Not affect in funds
12,08/09/2023,0,0.0,20.0,Other,Other
14,08/09/2023,BILL PAYMENT VIA FASTER £ 30.35,0.0,30.35,Bills,Bills
571,09/01/2024,CARD PAYMENT TO Resume.io ON £ 1.95,0.0,1.95,Other,Other
572,09/01/2024,"COSTA COFFEE (VIA APPLE PAY), £ 4.25",0.0,4.25,Food,Food
573,09/01/2024,MEGA ORGANIX & COFFEE (VIA £ 3.20,0.0,3.2,Food,Food
575,09/01/2024,"TINTICO (VIA APPLE PAY), ON £ 3.30",0.0,3.3,Other,Other
574,09/01/2024,0,0.0,4.7,Other,Other
488,09/02/2024,TESCO STORES 2544 (VIA APPLE £ 3.90,0.0,3.9,Groceries,Groceries
487,09/02/2024,BILL PAYMENT VIA FASTER £ 1.00,0.0,1.0,Bills,Bills
276,09/05/2024,UNCLE TONYS TAVERNA (VIA £ 20.00,0.0,20.0,Other,Other
274,09/05/2024,"TFL TRAVEL CH (VIA APPLE PAY), £ 7.60",0.0,7.6,Transport,Transport
275,09/05/2024,LINA STORES SOUTH KENS (VIA £ 5.00,0.0,5.0,Groceries,Other
140,09/06/2024,0,115.0,0.0,Other,Other
134,09/06/2024,"TFL TRAVEL CH (VIA APPLE PAY), £ 6.40",0.0,6.4,Transport,Transport
135,09/06/2024,MEDI FOOD CENTRE (VIA APPLE £ 3.67,0.0,3.67,Food,Food
136,09/06/2024,TRUE CHICKEN LTD (VIA APPLE £ 8.49,0.0,8.49,Other,Other
137,09/06/2024,0,0.0,0.3,Other,Other
138,09/06/2024,TESCO STORES 2544 (VIA APPLE £ 31.09,0.0,31.09,Groceries,Groceries
139,09/06/2024,UNCLE TONYS TAVERNA (VIA £ 17.20,0.0,17.2,Other,Other
60,09/08/2023,TRANSFER TO MR LEFTERIS £ 15.00,0.0,15.0,Not affect in funds,Not affect in funds
11,09/09/2023,BILL PAYMENT VIA FASTER £ 110.00,0.0,110.0,Bills,Bills
10,09/09/2023,TRANSFER TO MR LEFTERIS £ 17.00,0.0,17.0,Not affect in funds,Not affect in funds
569,10/01/2024,TESCO STORES 2544 (VIA APPLE £ 2.85,0.0,2.85,Groceries,Groceries
570,10/01/2024,"COSTA COFFEE (VIA APPLE PAY), £ 2.65",0.0,2.65,Food,Food
486,10/02/2024,"COSTA COFFEE (VIA APPLE PAY), £ 4.25",0.0,4.25,Food,Food
485,10/02/2024,TESCO STORES 2544 (VIA APPLE £ 3.90,0.0,3.9,Groceries,Groceries
481,10/02/2024,"COSTA COFFEE (VIA APPLE PAY), £ 4.35",0.0,4.35,Food,Food
482,10/02/2024,"STARBUCKS (VIA APPLE PAY), ON £ 5.20",0.0,5.2,Food,Food
483,10/02/2024,"COSTA COFFEE (VIA APPLE PAY), £ 4.25",0.0,4.25,Food,Food
484,10/02/2024,TESCO STORES 2544 (VIA APPLE £ 4.15,0.0,4.15,Groceries,Groceries
405,10/04/2024,SQ *CAFE DE NATA - SOU (VIA £ 3.45,0.0,3.45,Food,Other
406,10/04/2024,0,145.0,0.0,Other,Other
273,10/05/2024,CARD PAYMENT TO PAYPAL £ 18.77,0.0,18.77,Other,Other
272,10/05/2024,TESCO STORES 2544 (VIA APPLE £ 12.33,0.0,12.33,Groceries,Groceries
270,10/05/2024,"TFL TRAVEL CH (VIA APPLE PAY), £ 4.95",0.0,4.95,Transport,Transport
269,10/05/2024,MEDI FOOD CENTRE (VIA APPLE £ 2.29,0.0,2.29,Food,Food
271,10/05/2024,0,50.0,0.0,Other,Other
133,10/06/2024,"TFL TRAVEL CH (VIA APPLE PAY), £ 6.40",0.0,6.4,Transport,Transport
59,10/08/2023,TRANSFER TO MR LEFTERIS £ 11.00,0.0,11.0,Not affect in funds,Not affect in funds
58,10/08/2023,BILL PAYMENT VIA FASTER £ 20.00,0.0,20.0,Bills,Bills
7,10/09/2023,TRANSFER TO MR LEFTERIS £ 50.00,0.0,50.0,Not affect in funds,Not affect in funds
8,10/09/2023,BILL PAYMENT VIA FASTER £ 20.00,0.0,20.0,Bills,Bills
9,10/09/2023,TRANSFER TO MR LEFTERIS £ 6.00,0.0,6.0,Not affect in funds,Not affect in funds
568,11/01/2024,BILL PAYMENT VIA FASTER £ 2.00,0.0,2.0,Bills,Bills
567,11/01/2024,"COSTA COFFEE (VIA APPLE PAY), £ 4.25",0.0,4.25,Food,Food
566,11/01/2024,"TINTICO (VIA APPLE PAY), ON £ 6.60",0.0,6.6,Other,Other
565,11/01/2024,"TFL TRAVEL CH (VIA APPLE PAY), £ 3.80",0.0,3.8,Transport,Transport
564,11/01/2024,CARD PAYMENT TO REMITLY ON £ 217.99,0.0,217.99,Other,Other
400,11/04/2024,"TFL TRAVEL CH (VIA APPLE PAY), £ 7.60",0.0,7.6,Transport,Transport
402,11/04/2024,MEDI FOOD CENTRE (VIA APPLE £ 3.67,0.0,3.67,Food,Food
403,11/04/2024,TESCO STORES 2544 (VIA APPLE £ 19.85,0.0,19.85,Groceries,Groceries
404,11/04/2024,TESCO STORES 2544 (VIA APPLE £ 5.70,0.0,5.7,Groceries,Groceries
401,11/04/2024,CARD PAYMENT TO AMAZON* £ 28.98,0.0,28.98,Shopping,Shopping
266,11/05/2024,TESCO STORES 2544 (VIA APPLE £ 6.15,0.0,6.15,Groceries,Groceries
267,11/05/2024,TESCO STORES 2544 (VIA APPLE £ 8.20,0.0,8.2,Groceries,Groceries
268,11/05/2024,SUMUP *DURUM OCAKBASI (VIA £ 15.00,0.0,15.0,Other,Other
130,11/06/2024,"TFL TRAVEL CH (VIA APPLE PAY), £ 7.60",0.0,7.6,Transport,Transport
131,11/06/2024,MEDI FOOD CENTRE (VIA APPLE £ 3.47,0.0,3.47,Food,Food
132,11/06/2024,DURUM OCAKBASI RESTAUR (VIA £ 20.00,0.0,20.0,Other,Other
56,11/08/2023,BILL PAYMENT VIA FASTER £ 10.00,0.0,10.0,Bills,Bills
57,11/08/2023,BILL PAYMENT VIA FASTER £ 20.00,0.0,20.0,Bills,Bills
563,12/01/2024,"TINTICO (VIA APPLE PAY), ON £ 3.30",0.0,3.3,Other,Other
562,12/01/2024,TESCO STORES 2544 (VIA APPLE £ 4.78,0.0,4.78,Groceries,Groceries
561,12/01/2024,0,0.0,9.99,Other,Other
479,12/02/2024,"TINTICO (VIA APPLE PAY), ON £ 4.00",0.0,4.0,Other,Other
480,12/02/2024,"TINTICO (VIA APPLE PAY), ON £ 3.30",0.0,3.3,Other,Other
399,12/04/2024,MEDI FOOD CENTRE (VIA APPLE £ 2.88,0.0,2.88,Food,Food
264,12/05/2024,COOTES PHARMACY LTD (VIA £ 19.80,0.0,19.8,Health,Health
263,12/05/2024,MEDI FOOD CENTRE (VIA APPLE £ 9.63,0.0,9.63,Food,Food
262,12/05/2024,"THIRST SOHO (VIA APPLE PAY), £ 25.00",0.0,25.0,Other,Other
261,12/05/2024,"TFL TRAVEL CH (VIA APPLE PAY), £ 7.65",0.0,7.65,Transport,Transport
265,12/05/2024,0,55.0,0.0,Other,Other
128,12/06/2024,CARD PAYMENT TO PAYPAL £ 16.53,0.0,16.53,Other,Other
129,12/06/2024,0,50.0,0.0,Other,Other
127,12/06/2024,TESCO STORES 2544 (VIA APPLE £ 10.33,0.0,10.33,Groceries,Groceries
126,12/06/2024,"THIRST SOHO (VIA APPLE PAY), £ 4.40",0.0,4.4,Other,Other
125,12/06/2024,"TFL TRAVEL CH (VIA APPLE PAY), £ 3.20",0.0,3.2,Transport,Transport
124,12/06/2024,"MCDONALDS (VIA APPLE PAY), ON £ 6.47",0.0,6.47,Other,Other
123,12/06/2024,MEDI FOOD CENTRE (VIA APPLE £ 3.58,0.0,3.58,Food,Food
55,12/08/2023,0,0.0,18.0,Other,Other
54,12/08/2023,BILL PAYMENT VIA FASTER £ 22.00,0.0,22.0,Bills,Bills
53,12/08/2023,BILL PAYMENT VIA FASTER £ 25.00,0.0,25.0,Bills,Bills
6,12/09/2023,TRANSFER TO MR LEFTERIS £ 87.03,0.0,87.03,Not affect in funds,Not affect in funds
680,12/12/2023,0,60.0,0.0,Other,Other
560,13/01/2024,"TINTICO (VIA APPLE PAY), ON £ 3.00",0.0,3.0,Other,Other
559,13/01/2024,"TINTICO (VIA APPLE PAY), ON £ 11.00",0.0,11.0,Other,Other
476,13/02/2024,"STARBUCKS (VIA APPLE PAY), ON £ 2.85",0.0,2.85,Food,Food
478,13/02/2024,"COSTA COFFEE (VIA APPLE PAY), £ 4.25",0.0,4.25,Food,Food
477,13/02/2024,ZETTLE_*FINCHLEY POKE (VIA £ 8.36,0.0,8.36,Other,Other
474,13/02/2024,DICLE FOOD CENTRE (VIA APPLE £ 0.99,0.0,0.99,Food,Food
475,13/02/2024,TRUE CHICKEN LTD (VIA APPLE £ 7.99,0.0,7.99,Other,Other
396,13/04/2024,CARD PAYMENT TO TFL TRAVEL £ 1.75,0.0,1.75,Transport,Transport
397,13/04/2024,CARD PAYMENT TO THREE ON £ 20.00,0.0,20.0,Other,Other
398,13/04/2024,CARD PAYMENT TO THREE ON £ 20.00,0.0,20.0,Other,Other
395,13/04/2024,CARD PAYMENT TO TESCO £ 5.00,0.0,5.0,Groceries,Groceries
258,13/05/2024,"TFL TRAVEL CH (VIA APPLE PAY), £ 6.40",0.0,6.4,Transport,Transport
259,13/05/2024,SUMUP *BOSMAN LTD (VIA APPLE £ 2.00,0.0,2.0,Other,Other
260,13/05/2024,MEDI FOOD CENTRE (VIA APPLE £ 4.38,0.0,4.38,Food,Food
122,13/06/2024,LINA STORES SOUTH KENS (VIA £ 0.03,0.0,0.03,Groceries,Other
121,13/06/2024,"TFL TRAVEL CH (VIA APPLE PAY), £ 6.70",0.0,6.7,Transport,Transport
52,13/08/2023,BILL PAYMENT VIA FASTER £ 25.00,0.0,25.0,Bills,Bills
679,13/12/2023,0,2385.0,0.0,Other,Other
677,13/12/2023,Third party payment made via £ 200.00,0.0,200.0,Other,Other
678,13/12/2023,WITHDRAWAL 200.00 CASH AT £ 200.00,0.0,200.0,Other,Other
556,14/01/2024,"TFL TRAVEL CH (VIA APPLE PAY), £ 9.90",0.0,9.9,Transport,Transport
557,14/01/2024,BILL PAYMENT VIA FASTER £ 12.00,0.0,12.0,Bills,Bills
558,14/01/2024,TESCO STORES 2544 (VIA APPLE £ 7.65,0.0,7.65,Groceries,Groceries
473,14/02/2024,"COSTA COFFEE (VIA APPLE PAY), £ 3.95",0.0,3.95,Food,Food
472,14/02/2024,"TFL TRAVEL CH (VIA APPLE PAY), £ 3.50",0.0,3.5,Transport,Transport
471,14/02/2024,"MCDONALDS 31 (VIA APPLE PAY), £ 4.28",0.0,4.28,Other,Other
392,14/04/2024,0,605.0,0.0,Other,Other
393,14/04/2024,MEDI FOOD CENTRE (VIA APPLE £ 3.79,0.0,3.79,Food,Food
394,14/04/2024,TESCO STORES 6611 (VIA APPLE £ 4.15,0.0,4.15,Groceries,Groceries
257,14/05/2024,TESCO STORES 2544 (VIA APPLE £ 4.15,0.0,4.15,Groceries,Groceries
256,14/05/2024,TESCO STORES 2544 (VIA APPLE £ 7.00,0.0,7.0,Groceries,Groceries
255,14/05/2024,0,200.0,0.0,Other,Other
254,14/05/2024,CASH WITHDRAWAL AT £ 100.00,0.0,100.0,Other,Other
113,14/06/2024,CASH WITHDRAWAL AT £ 100.00,0.0,100.0,Other,Other
114,14/06/2024,CASH WITHDRAWAL AT £ 20.00,0.0,20.0,Other,Other
120,14/06/2024,"BESPOKE CAFE (VIA APPLE PAY), £ 3.20",0.0,3.2,Food,Food
119,14/06/2024,"NANOU DONUTS (VIA APPLE PAY), £ 6.10",0.0,6.1,Other,Other
118,14/06/2024,CARD PAYMENT TO PAYPAL £ 3.90,0.0,3.9,Other,Other
116,14/06/2024,0,100.0,0.0,Other,Other
115,14/06/2024,0,100.0,0.0,Other,Other
117,14/06/2024,TESCO STORES 2544 (VIA APPLE £ 8.95,0.0,8.95,Groceries,Groceries
555,15/01/2024,BILL PAYMENT VIA FASTER £ 150.00,0.0,150.0,Bills,Bills
554,15/01/2024,"COSTA COFFEE (VIA APPLE PAY), £ 4.25",0.0,4.25,Food,Food
551,15/01/2024,BILL PAYMENT TO emre uksul £ 40.00,0.0,40.0,Bills,Bills
552,15/01/2024,"STARBUCKS (VIA APPLE PAY), ON £ 3.20",0.0,3.2,Food,Food
553,15/01/2024,TESCO STORES 2544 (VIA APPLE £ 2.85,0.0,2.85,Groceries,Groceries
