Date,Description,Money in,Money out,Balance
01/05/2024,TESCO STORES 2544 (VIA APPLE £ 0.35,0,£ 0.35,£ -885.55
30/04/2024,"TFL TRAVEL CH (VIA APPLE PAY), £ 3.50",0,£ 3.50,£ -885.20
30/04/2024,"H & M (VIA APPLE PAY), ON £ 12.99",0,£ 12.99,£ -881.70
30/04/2024,"H & M (VIA APPLE PAY), ON £ 22.18",0,£ 22.18,£ -868.71
30/04/2024,TESCO STORES 2544 (VIA APPLE £ 19.35,0,£ 19.35,£ -846.53
30/04/2024,TESCO STORES 2544 (VIA APPLE £ 6.70,0,£ 6.70,£ -827.18
30/04/2024,0,£ 552.00,0,£ -820.48
30/04/2024,"COSTA COFFEE (VIA APPLE PAY), £ 4.35",0,£ 4.35,"£ -1,372.48"
29/04/2024,0,£ 115.00,0,"£ -1,368.13"
29/04/2024,"TFL TRAVEL CH (VIA APPLE PAY), £ 7.65",0,£ 7.65,"£ -1,483.13"
29/04/2024,"TESCO STORES (VIA APPLE PAY), £ 1.03",0,£ 1.03,"£ -1,475.48"
28/04/2024,"TFL TRAVEL CH (VIA APPLE PAY), £ 6.40",0,£ 6.40,"£ -1,474.45"
28/04/2024,0,£ 20.00,0,"£ -1,468.05"
28/04/2024,TRUE CHICKEN LTD (VIA APPLE £ 12.08,0,£ 12.08,"£ -1,488.05"
28/04/2024,UNCLE TONYS TAVERNA (VIA £ 16.00,0,£ 16.00,"£ -1,475.97"
27/04/2024,"TFL TRAVEL CH (VIA APPLE PAY), £ 5.40",0,£ 5.40,"£ -1,459.97"
27/04/2024,MEDI FOOD CENTRE (VIA APPLE £ 2.29,0,£ 2.29,"£ -1,454.57"
27/04/2024,MARKS&SPENCER PLC SACA (VIA £ 45.10,0,£ 45.10,"£ -1,452.28"
27/04/2024,SUPERDRUG STORES PLC (VIA £ 3.49,0,£ 3.49,"£ -1,407.18"
27/04/2024,TESCO STORES 2544 (VIA APPLE £ 2.50,0,£ 2.50,"£ -1,403.69"
27/04/2024,ARRANGED OVERDRAFT £ 13.49,0,£ 13.49,"£ -1,401.19"
27/04/2024,HASTY TASTY PIZZA (VIA APPLE £ 3.50,0,£ 3.50,"£ -1,387.70"
26/04/2024,"BESPOKE CAFE (VIA APPLE PAY), £ 3.70",0,£ 3.70,"£ -1,384.20"
26/04/2024,"TFL TRAVEL CH (VIA APPLE PAY), £ 8.80",0,£ 8.80,"£ -1,380.50"
26/04/2024,TRUE CHICKEN LTD (VIA APPLE £ 4.79,0,£ 4.79,"£ -1,371.70"
26/04/2024,TRUE CHICKEN LTD (VIA APPLE £ 12.08,0,£ 12.08,"£ -1,366.91"
26/04/2024,TESCO STORES 2544 (VIA APPLE £ 33.30,0,£ 33.30,"£ -1,354.83"
25/04/2024,TESCO STORES 2544 (VIA APPLE £ 7.55,0,£ 7.55,"£ -1,321.53"
24/04/2024,"COSTA COFFEE (VIA APPLE PAY), £ 5.20",0,£ 5.20,"£ -1,313.98"
24/04/2024,MEDI FOOD CENTRE (VIA APPLE £ 2.88,0,£ 2.88,"£ -1,308.78"
24/04/2024,"TFL TRAVEL CH (VIA APPLE PAY), £ 6.40",0,£ 6.40,"£ -1,305.90"
24/04/2024,BILL PAYMENT VIA FASTER £ 50.00,0,£ 50.00,"£ -1,299.50"
24/04/2024,TRUE CHICKEN LTD (VIA APPLE £ 12.08,0,£ 12.08,"£ -1,249.50"
24/04/2024,TESCO STORES 2544 (VIA APPLE £ 4.50,0,£ 4.50,"£ -1,237.42"
23/04/2024,"COSTA COFFEE (VIA APPLE PAY), £ 4.35",0,£ 4.35,"£ -1,232.92"
23/04/2024,"TFL TRAVEL CH (VIA APPLE PAY), £ 6.40",0,£ 6.40,"£ -1,228.57"
23/04/2024,GAILS - SOUTH KENSINGT (VIA £ 6.30,0,£ 6.30,"£ -1,222.17"
23/04/2024,TESCO STORES 2544 (VIA APPLE £ 15.93,0,£ 15.93,"£ -1,215.87"
22/04/2024,"TFL TRAVEL CH (VIA APPLE PAY), £ 6.40",0,£ 6.40,"£ -1,199.94"
22/04/2024,TRUE CHICKEN LTD (VIA APPLE £ 12.08,0,£ 12.08,"£ -1,193.54"
22/04/2024,TESCO STORES 2544 (VIA APPLE £ 1.30,0,£ 1.30,"£ -1,181.46"
22/04/2024,UNCLE TONYS TAVERNA (VIA £ 38.00,0,£ 38.00,"£ -1,180.16"
21/04/2024,"TINTICO (VIA APPLE PAY), ON £ 3.50",0,£ 3.50,"£ -1,142.16"
21/04/2024,MEDI FOOD CENTRE (VIA APPLE £ 3.17,0,£ 3.17,"£ -1,138.66"
21/04/2024,TESCO STORES 2544 (VIA APPLE £ 1.95,0,£ 1.95,"£ -1,135.49"
21/04/2024,TESCO STORES 2544 (VIA APPLE £ 5.95,0,£ 5.95,"£ -1,133.54"
21/04/2024,"COSTA COFFEE (VIA APPLE PAY), £ 4.35",0,£ 4.35,"£ -1,127.59"
20/04/2024,"TFL TRAVEL CH (VIA APPLE PAY), £ 6.40",0,£ 6.40,"£ -1,123.24"
20/04/2024,"FINLAYS (VIA APPLE PAY), ON £ 2.64",0,£ 2.64,"£ -1,116.84"
20/04/2024,TRUE CHICKEN LTD (VIA APPLE £ 12.08,0,£ 12.08,"£ -1,114.20"
19/04/2024,SQ *PHILIPPE CONTICINI (VIA £ 3.50,0,£ 3.50,"£ -1,102.12"
19/04/2024,TESCO STORES 2544 (VIA APPLE £ 0.30,0,£ 0.30,"£ -1,098.62"
19/04/2024,TESCO STORES 2544 (VIA APPLE £ 6.30,0,£ 6.30,"£ -1,098.32"
19/04/2024,"COSTA COFFEE (VIA APPLE PAY), £ 8.25",0,£ 8.25,"£ -1,092.02"
18/04/2024,MEDI FOOD CENTRE (VIA APPLE £ 8.67,0,£ 8.67,"£ -1,083.77"
18/04/2024,"TFL TRAVEL CH (VIA APPLE PAY), £ 9.90",0,£ 9.90,"£ -1,075.10"
18/04/2024,MARKS&SPENCER PLC SACA (VIA £ 26.10,0,£ 26.10,"£ -1,065.20"
18/04/2024,BBS BAKERS AND BARISTA (VIA £ 9.25,0,£ 9.25,"£ -1,039.10"
18/04/2024,TESCO STORES 2544 (VIA APPLE £ 3.40,0,£ 3.40,"£ -1,029.85"
17/04/2024,"TFL TRAVEL CH (VIA APPLE PAY), £ 6.40",0,£ 6.40,"£ -1,026.45"
17/04/2024,TRUE CHICKEN LTD (VIA APPLE £ 12.08,0,£ 12.08,"£ -1,020.05"
17/04/2024,FIVE GUYS SOUTH KENSIN (VIA £ 11.75,0,£ 11.75,"£ -1,007.97"
16/04/2024,"COSTA COFFEE (VIA APPLE PAY), £ 4.35",0,£ 4.35,£ -996.22
16/04/2024,MEDI FOOD CENTRE (VIA APPLE £ 4.25,0,£ 4.25,£ -991.87
16/04/2024,TESCO STORES 2544 (VIA APPLE £ 13.90,0,£ 13.90,£ -987.62
16/04/2024,TESCO STORES 2544 (VIA APPLE £ 0.30,0,£ 0.30,£ -973.72
16/04/2024,TESCO STORES 2544 (VIA APPLE £ 10.25,0,£ 10.25,£ -973.42
16/04/2024,TESCO STORES 2544 (VIA APPLE £ 33.00,0,£ 33.00,£ -963.17
15/04/2024,"COSTA COFFEE (VIA APPLE PAY), £ 6.50",0,£ 6.50,£ -930.17
15/04/2024,"PEPE'S PIRI PIRI (VIA APPLE PAY), £ 11.09",0,£ 11.09,£ -923.67
15/04/2024,GAILS SOUTH WOODFORD (VIA £ 5.00,0,£ 5.00,£ -912.58
15/04/2024,"TFL TRAVEL CH (VIA APPLE PAY), £ 5.25",0,£ 5.25,£ -907.58
15/04/2024,GRAND ISTANBUL MARKET (VIA £ 9.24,0,£ 9.24,£ -902.33
15/04/2024,TRUE CHICKEN LTD (VIA APPLE £ 7.79,0,£ 7.79,£ -893.09
15/04/2024,TESCO STORES 6611 (VIA APPLE £ 1.10,0,£ 1.10,£ -885.30
14/04/2024,0,£ 605.00,0,£ -884.20
14/04/2024,MEDI FOOD CENTRE (VIA APPLE £ 3.79,0,£ 3.79,"£ -1,489.20"
14/04/2024,TESCO STORES 6611 (VIA APPLE £ 4.15,0,£ 4.15,"£ -1,485.41"
13/04/2024,CARD PAYMENT TO TESCO £ 5.00,0,£ 5.00,"£ -1,481.26"
13/04/2024,CARD PAYMENT TO TFL TRAVEL £ 1.75,0,£ 1.75,"£ -1,476.26"
13/04/2024,CARD PAYMENT TO THREE ON £ 20.00,0,£ 20.00,"£ -1,474.51"
13/04/2024,CARD PAYMENT TO THREE ON £ 20.00,0,£ 20.00,"£ -1,454.51"
12/04/2024,MEDI FOOD CENTRE (VIA APPLE £ 2.88,0,£ 2.88,"£ -1,434.51"
11/04/2024,"TFL TRAVEL CH (VIA APPLE PAY), £ 7.60",0,£ 7.60,"£ -1,431.63"
11/04/2024,CARD PAYMENT TO AMAZON* £ 28.98,0,£ 28.98,"£ -1,424.03"
11/04/2024,MEDI FOOD CENTRE (VIA APPLE £ 3.67,0,£ 3.67,"£ -1,395.05"
11/04/2024,TESCO STORES 2544 (VIA APPLE £ 19.85,0,£ 19.85,"£ -1,391.38"
11/04/2024,TESCO STORES 2544 (VIA APPLE £ 5.70,0,£ 5.70,"£ -1,371.53"
10/04/2024,SQ *CAFE DE NATA - SOU (VIA £ 3.45,0,£ 3.45,"£ -1,365.83"
10/04/2024,0,£ 145.00,0,"£ -1,362.38"
05/04/2024,"TFL TRAVEL CH (VIA APPLE PAY), £ 1.75",0,£ 1.75,"£ -1,507.38"
04/04/2024,"TFL TRAVEL CH (VIA APPLE PAY), £ 3.20",0,£ 3.20,"£ -1,505.63"
03/04/2024,"ALDI 776-048 (VIA APPLE PAY), ON £ 2.19",0,£ 2.19,"£ -1,502.43"
03/04/2024,"TFL TRAVEL CH (VIA APPLE PAY), £ 3.50",0,£ 3.50,"£ -1,500.24"
03/04/2024,TESCO STORES 6611 (VIA APPLE £ 1.10,0,£ 1.10,"£ -1,496.74"
03/04/2024,ALLENS PHARMACY (VIA APPLE £ 4.25,0,£ 4.25,"£ -1,495.64"
02/04/2024,"TFL TRAVEL CH (VIA APPLE PAY), £ 3.50",0,£ 3.50,"£ -1,491.39"
02/04/2024,TESCO STORES 6611 (VIA APPLE £ 1.10,0,£ 1.10,"£ -1,487.89"
01/04/2024,"TFL TRAVEL CH (VIA APPLE PAY), £ 3.50",0,£ 3.50,"£ -1,486.79"
01/04/2024,TESCO STORES 6611 (VIA APPLE £ 3.40,0,£ 3.40,"£ -1,483.29"
31/03/2024,"TFL TRAVEL CH (VIA APPLE PAY), £ 3.50",0,£ 3.50,"£ -1,479.89"
31/03/2024,TESCO STORES 6611 (VIA APPLE £ 1.10,0,£ 1.10,"£ -1,476.39"
30/03/2024,"TFL TRAVEL CH (VIA APPLE PAY), £ 3.50",0,£ 3.50,"£ -1,475.29"
29/03/2024,110 TOTAL DENTISTRY (VIA APPLE £ 95.00,0,£ 95.00,"£ -1,471.79"
29/03/2024,"TFL TRAVEL CH (VIA APPLE PAY), £ 3.50",0,£ 3.50,"£ -1,376.79"
29/03/2024,TRUE CHICKEN LTD (VIA APPLE £ 11.28,0,£ 11.28,"£ -1,373.29"
29/03/2024,TRUE CHICKEN LTD (VIA APPLE £ 8.29,0,£ 8.29,"£ -1,362.01"
29/03/2024,"KFC (VIA APPLE PAY), ON £ 8.99",0,£ 8.99,"£ -1,353.72"
28/03/2024,MEDI FOOD CENTRE (VIA APPLE £ 2.39,0,£ 2.39,"£ -1,344.73"
28/03/2024,TESCO STORES 2544 (VIA APPLE £ 4.15,0,£ 4.15,"£ -1,342.34"
28/03/2024,"COSTA COFFEE (VIA APPLE PAY), £ 6.50",0,£ 6.50,"£ -1,338.19"
27/03/2024,"TFL TRAVEL CH (VIA APPLE PAY), £ 3.50",0,£ 3.50,"£ -1,331.69"
27/03/2024,TRUE CHICKEN LTD (VIA APPLE £ 9.38,0,£ 9.38,"£ -1,328.19"
27/03/2024,COOTES PHARMACY LTD (VIA £ 2.00,0,£ 2.00,"£ -1,318.81"
27/03/2024,ARRANGED OVERDRAFT £ 10.26,0,£ 10.26,"£ -1,316.81"
27/03/2024,TESCO STORES 6611 (VIA APPLE £ 1.10,0,£ 1.10,"£ -1,306.55"
27/03/2024,CARD PAYMENT TO NETFLIX.COM £ 4.99,0,£ 4.99,"£ -1,305.45"
26/03/2024,"TFL TRAVEL CH (VIA APPLE PAY), £ 3.50",0,£ 3.50,"£ -1,300.46"
26/03/2024,ALLENS PHARMACY (VIA APPLE £ 4.75,0,£ 4.75,"£ -1,296.96"
26/03/2024,TESCO STORES 6611 (VIA APPLE £ 1.10,0,£ 1.10,"£ -1,292.21"
25/03/2024,MEDI FOOD CENTRE (VIA APPLE £ 2.58,0,£ 2.58,"£ -1,291.11"
25/03/2024,"TFL TRAVEL CH (VIA APPLE PAY), £ 5.25",0,£ 5.25,"£ -1,288.53"
25/03/2024,TESCO STORES 6611 (VIA APPLE £ 6.30,0,£ 6.30,"£ -1,283.28"
24/03/2024,"TFL TRAVEL CH (VIA APPLE PAY), £ 5.25",0,£ 5.25,"£ -1,276.98"
24/03/2024,TRUE CHICKEN LTD (VIA APPLE £ 8.29,0,£ 8.29,"£ -1,271.73"
24/03/2024,TESCO STORES 6611 (VIA APPLE £ 3.40,0,£ 3.40,"£ -1,263.44"
24/03/2024,"TFL TRAVEL CH (VIA APPLE PAY), £ 3.50",0,£ 3.50,"£ -1,260.04"
23/03/2024,MEDI FOOD CENTRE (VIA APPLE £ 3.29,0,£ 3.29,"£ -1,256.54"
23/03/2024,TESCO STORES 6611 (VIA APPLE £ 1.10,0,£ 1.10,"£ -1,253.25"
22/03/2024,"TFL TRAVEL CH (VIA APPLE PAY), £ 3.50",0,£ 3.50,"£ -1,252.15"
22/03/2024,TESCO STORES 6611 (VIA APPLE £ 1.10,0,£ 1.10,"£ -1,248.65"
21/03/2024,MEDI FOOD CENTRE (VIA APPLE £ 2.37,0,£ 2.37,"£ -1,247.55"
21/03/2024,DURUM OCAKBASI RESTAUR (VIA £ 7.50,0,£ 7.50,"£ -1,245.18"
21/03/2024,TESCO STORES 2544 (VIA APPLE £ 5.60,0,£ 5.60,"£ -1,237.68"
21/03/2024,"MR TRIMMER (VIA APPLE PAY), £ 30.00",0,£ 30.00,"£ -1,232.08"
21/03/2024,"COSTA COFFEE (VIA APPLE PAY), £ 4.15",0,£ 4.15,"£ -1,202.08"
21/03/2024,"COSTA COFFEE (VIA APPLE PAY), £ 11.70",0,£ 11.70,"£ -1,197.93"
20/03/2024,"TFL TRAVEL CH (VIA APPLE PAY), £ 1.75",0,£ 1.75,"£ -1,186.23"
20/03/2024,TRUE CHICKEN LTD (VIA APPLE £ 9.28,0,£ 9.28,"£ -1,184.48"
20/03/2024,TESCO STORES 6611 (VIA APPLE £ 1.10,0,£ 1.10,"£ -1,175.20"
19/03/2024,"APPLE.COM/BILL (VIA APPLE PAY), £ 10.99",0,£ 10.99,"£ -1,174.10"
19/03/2024,MEDI FOOD CENTRE (VIA APPLE £ 1.84,0,£ 1.84,"£ -1,163.11"
19/03/2024,TESCO STORES 6611 (VIA APPLE £ 3.40,0,£ 3.40,"£ -1,161.27"
17/03/2024,BILL PAYMENT VIA FASTER £ 50.00,0,£ 50.00,"£ -1,157.87"
17/03/2024,Third party payment made via £ 196.13,0,£ 196.13,"£ -1,107.87"
17/03/2024,0,£ 600.00,0,£ -911.74
19/02/2024,"TFL TRAVEL CH (VIA APPLE PAY), £ 3.50",0,£ 3.50,"£ -1,511.74"
18/02/2024,"TFL TRAVEL CH (VIA APPLE PAY), £ 3.50",0,£ 3.50,"£ -1,508.24"
